timestamp,ratio,is_degenerate,n_degen_dims
11.200000,0.039618,1,1
11.200000,0.042292,1,1
11.300000,0.040715,1,1
11.300000,0.039682,1,1
11.300000,0.040894,1,1
11.300000,0.039961,1,1
11.400000,0.044076,1,1
11.400000,0.043927,1,1
11.400000,0.039333,1,1
11.400000,0.039180,1,1
11.500000,0.040905,1,1
11.500000,0.043609,1,1
11.500000,0.042831,1,1
11.500000,0.044825,1,1
11.600000,0.033781,1,1
11.600000,0.039628,1,1
11.600000,0.044589,1,1
11.600000,0.047829,1,1
11.700000,0.032107,1,1
11.700000,0.032872,1,1
11.700000,0.032830,1,1
11.700000,0.033067,1,1
11.800000,0.033203,1,1
11.800000,0.035830,1,1
11.800000,0.030334,1,1
11.800000,0.034731,1,1
11.900000,0.042739,1,1
11.900000,0.040329,1,1
11.900000,0.037665,1,1
11.900000,0.036151,1,1
12.000000,0.030851,1,1
12.000000,0.033869,1,1
12.000000,0.031329,1,1
12.000000,0.029703,1,1
12.100000,0.038814,1,1
12.100000,0.038714,1,1
12.100000,0.039767,1,1
12.100000,0.039294,1,1
12.200000,0.041965,1,1
12.200000,0.048234,1,1
12.200000,0.049374,1,1
12.200000,0.049412,1,1
12.300000,0.033985,1,1
12.300000,0.034359,1,1
12.300000,0.034315,1,1
12.300000,0.034315,1,1
12.400000,0.038436,1,1
12.400000,0.039053,1,1
12.400000,0.038296,1,1
12.400000,0.039113,1,1
12.500000,0.026810,1,1
12.500000,0.030481,1,1
12.500000,0.036825,1,1
12.500000,0.034055,1,1
12.600000,0.031136,1,1
12.600000,0.030431,1,1
12.600000,0.031247,1,1
12.600000,0.033834,1,1
12.700000,0.050094,1,1
12.700000,0.046102,1,1
12.700000,0.044288,1,1
12.700000,0.049512,1,1
12.800000,0.027105,1,1
12.800000,0.026457,1,1
12.800000,0.025588,1,1
12.800000,0.024177,1,1
12.900000,0.035019,1,1
12.900000,0.039961,1,1
12.900000,0.035748,1,1
12.900000,0.039818,1,1
13.000000,0.031539,1,1
13.000000,0.036706,1,1
13.000000,0.035972,1,1
13.000000,0.037554,1,1
13.100000,0.025251,1,1
13.100000,0.020280,1,1
13.100000,0.021097,1,1
13.100000,0.025001,1,1
13.200000,0.037335,1,1
13.200000,0.034448,1,1
13.200000,0.035224,1,1
13.200000,0.032901,1,1
13.300000,0.032567,1,1
13.300000,0.034331,1,1
13.300000,0.031697,1,1
13.300000,0.028517,1,1
13.400000,0.038120,1,1
13.400000,0.038814,1,1
13.400000,0.037309,1,1
13.400000,0.042477,1,1
13.500000,0.046605,1,1
13.500000,0.043558,1,1
13.500000,0.043594,1,1
13.500000,0.040381,1,1
13.600000,0.035431,1,1
13.600000,0.036859,1,1
13.600000,0.034008,1,1
13.600000,0.030497,1,1
13.700000,0.038251,1,1
13.700000,0.038938,1,1
13.700000,0.039147,1,1
13.700000,0.038721,1,1
13.800000,0.029791,1,1
13.800000,0.032073,1,1
13.800000
